day,gas_kwh,delta_t_k
1,108.2,14.5
2,68.1,9.3
3,45.7,8.2
4,42.5,7.7
5,46.7,9.4
6,57.0,10.5
7,64.4,9.4
8,66.4,13.1
9,80.5,10.7
10,67.1,8.7
11,60.0,9.6
12,88.9,12.2
13,79.4,9.7
14,57.8,11.6
15,79.5,13.0
16,71.0,10.3
17,63.6,10.6
18,82.2,12.4
19,92.2,14.0
20,111.5,15.4
21,90.4,14.1
22,103.4,14.2
23,97.0,12.8
24,96.9,13.8
25,95.9,14.9
26,121.9,17.2
27,112.9,15.4
28,75.0,16.1
29,90.2,15.0
30,131.1,16.6
31,147.8,18.5
32,140.5,17.7
33,119.9,15.4
34,114.2,13.8
35,115.9,15.1
36,119.3,14.3
37,88.7,9.7
38,75.7,10.2
39,85.6,13.6
40,75.6,11.0
41,68.2,12.5
42,74.0,10.8
43,76.3,10.2
44,70.3,9.9
45,67.8,10.2
46,62.3,11.7
47,70.0,11.1
48,88.1,11.7
49,83.7,12.0
50,84.4,12.7
51,87.2,13.2
52,46.2,12.3
53,58.0,13.8
54,113.3,13.9
55,99.5,12.2
56,88.9,11.6
57,80.5,10.8
58,82.5,12.0
59,93.7,14.0
60,82.2,11.8
